obsnme,obsval,weight,obgnme,cycle
ho_0,40.0,5,obgnme,-1
ho_1,40.0,5,obgnme,-1
ho_10,40.0,5,obgnme,-1
ho_100,40.0,5,obgnme,-1
ho_1000,39.97037887573242,5,obgnme,-1
ho_1001,39.79425048828125,5,obgnme,-1
ho_1002,39.30769348144531,5,obgnme,-1
ho_1003,39.34388732910156,5,obgnme,-1
ho_1004,39.934242248535156,5,obgnme,-1
ho_1005,39.87362289428711,5,obgnme,-1
ho_1006,39.79813003540039,5,obgnme,-1
ho_1007,39.80476760864258,5,obgnme,-1
ho_1008,39.93579864501953,5,obgnme,-1
ho_1009,39.98489761352539,5,obgnme,-1
ho_101,39.9998779296875,5,obgnme,-1
ho_1010,39.94188690185547,5,obgnme,-1
ho_1011,39.52783966064453,5,obgnme,-1
ho_1012,39.30807876586914,5,obgnme,-1
ho_1013,39.30467224121094,5,obgnme,-1
ho_1014,39.621158599853516,5,obgnme,-1
ho_1015,39.793785095214844,5,obgnme,-1
ho_1016,39.79438018798828,5,obgnme,-1
ho_1017,39.84054946899414,5,obgnme,-1
ho_1018,39.80804443359375,5,obgnme,-1
ho_1019,39.98488998413086,5,obgnme,-1
ho_102,39.97597885131836,5,obgnme,-1
ho_1020,39.95401382446289,5,obgnme,-1
ho_1021,39.74846649169922,5,obgnme,-1
ho_1022,39.30704879760742,5,obgnme,-1
ho_1023,39.32318878173828,5,obgnme,-1
ho_1024,39.29896545410156,5,obgnme,-1
ho_1025,39.79216003417969,5,obgnme,-1
ho_1026,39.81373977661133,5,obgnme,-1
ho_1027,39.89448547363281,5,obgnme,-1
ho_1028,39.80924987792969,5,obgnme,-1
ho_1029,39.957176208496094,5,obgnme,-1
ho_103,39.98422622680664,5,obgnme,-1
ho_1030,39.99381637573242,5,obgnme,-1
ho_1031,39.97307205200195,5,obgnme,-1
ho_1032,39.553932189941406,5,obgnme,-1
ho_1033,39.30195236206055,5,obgnme,-1
ho_1034,39.29582595825195,5,obgnme,-1
ho_1035,39.78654861450195,5,obgnme,-1
ho_1036,39.85117721557617,5,obgnme,-1
ho_1037,39.97189712524414,5,obgnme,-1
